repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
Spyware,<body>@WindowTracker.py_slice.py,0,2ee4e,Core Attack Chain,0,2ee4e,Core Attack Chain,1,47,47,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,2ee4e;84840;7952d;53c4a;289d2;d5db4;21e7f;47253;3bac0;401eb;132bd;e9d43;c1f3c;ba54c;63413;4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24;99ba2;5d92e;a240a;3075f;bfadb;d1598;d6c88;dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(2ee4e):Core Attack Chain -> 1(84840):Core Attack Chain -> 2(7952d):Core Attack Chain -> 3(53c4a):Core Attack Chain -> 4(289d2):Core Attack Chain -> 5(d5db4):Core Attack Chain -> 6(21e7f):Core Attack Chain -> 7(47253):Core Attack Chain -> 8(3bac0):Core Attack Chain -> 9(401eb):Core Attack Chain -> 10(132bd):Core Attack Chain -> 11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Core Attack Chain -> 14(63413):Core Attack Chain -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Spyware,<body>@keylogger.py_slice.py,0,2ee4e,Core Attack Chain,0,2ee4e,Core Attack Chain,1,47,47,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,2ee4e;84840;7952d;53c4a;289d2;d5db4;21e7f;47253;3bac0;401eb;132bd;e9d43;c1f3c;ba54c;63413;4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24;99ba2;5d92e;a240a;3075f;bfadb;d1598;d6c88;dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(2ee4e):Core Attack Chain -> 1(84840):Core Attack Chain -> 2(7952d):Core Attack Chain -> 3(53c4a):Core Attack Chain -> 4(289d2):Core Attack Chain -> 5(d5db4):Core Attack Chain -> 6(21e7f):Core Attack Chain -> 7(47253):Core Attack Chain -> 8(3bac0):Core Attack Chain -> 9(401eb):Core Attack Chain -> 10(132bd):Core Attack Chain -> 11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Core Attack Chain -> 14(63413):Core Attack Chain -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Spyware,<module>@WindowTracker.py_slice.py,1,84840,Core Attack Chain,1,84840,Core Attack Chain,1,5,5,1;2;3;4;5,84840;7952d;53c4a;289d2;d5db4,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(84840):Core Attack Chain -> 2(7952d):Core Attack Chain -> 3(53c4a):Core Attack Chain -> 4(289d2):Core Attack Chain -> 5(d5db4):Core Attack Chain,1
Spyware,<module>@keylogger.py_slice.py,1,84840,Core Attack Chain,1,84840,Core Attack Chain,1,5,5,1;2;3;4;5,84840;7952d;53c4a;289d2;d5db4,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(84840):Core Attack Chain -> 2(7952d):Core Attack Chain -> 3(53c4a):Core Attack Chain -> 4(289d2):Core Attack Chain -> 5(d5db4):Core Attack Chain,1
Spyware,<body>@Malware.py_slice.py,5,d5db4,Core Attack Chain,5,d5db4,Core Attack Chain,1,42,42,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,d5db4;21e7f;47253;3bac0;401eb;132bd;e9d43;c1f3c;ba54c;63413;4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24;99ba2;5d92e;a240a;3075f;bfadb;d1598;d6c88;dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,5(d5db4):Core Attack Chain -> 6(21e7f):Core Attack Chain -> 7(47253):Core Attack Chain -> 8(3bac0):Core Attack Chain -> 9(401eb):Core Attack Chain -> 10(132bd):Core Attack Chain -> 11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Core Attack Chain -> 14(63413):Core Attack Chain -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Spyware,<body>@Configuration.py_slice.py,6,21e7f,Core Attack Chain,6,21e7f,Core Attack Chain,1,41,41,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,21e7f;47253;3bac0;401eb;132bd;e9d43;c1f3c;ba54c;63413;4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24;99ba2;5d92e;a240a;3075f;bfadb;d1598;d6c88;dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(21e7f):Core Attack Chain -> 7(47253):Core Attack Chain -> 8(3bac0):Core Attack Chain -> 9(401eb):Core Attack Chain -> 10(132bd):Core Attack Chain -> 11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Core Attack Chain -> 14(63413):Core Attack Chain -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Spyware,<body>@Communication.py_slice.py,11,e9d43,Undetermined,25,3b7d3,Core Attack Chain,0,36,22,25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24;99ba2;5d92e;a240a;3075f;bfadb;d1598;d6c88;dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(e9d43):Undetermined -> 12(c1f3c):Undetermined -> 13(ba54c):Undetermined -> 14(63413):Undetermined -> 15(4ff70):Undetermined -> 16(1d8cd):Undetermined -> 17(7c2d0):Undetermined -> 18(34e7a):Undetermined -> 19(ce1f8):Undetermined -> 20(46db8):Undetermined -> 21(30e5c):Undetermined -> 22(3700c):Undetermined -> 23(5f55f):Undetermined -> 24(93974):Undetermined -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Spyware,<module>@Communication.py_slice.py,11,e9d43,Core Attack Chain,11,e9d43,Core Attack Chain,1,18,17,11;12;13;15;16;17;18;19;20;21;22;23;24;25;26;27;28,e9d43;c1f3c;ba54c;4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Core Attack Chain -> 14(63413):Undetermined -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain,1
Spyware,<module>@Configuration.py_slice.py,15,4ff70,Core Attack Chain,15,4ff70,Core Attack Chain,1,18,18,15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32,4ff70;1d8cd;7c2d0;34e7a;ce1f8;46db8;30e5c;3700c;5f55f;93974;3b7d3;e91fb;2498b;9edb2;8e66b;318c9;e87c6;e5c24,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain,1
Spyware,<body>@gui_Controller.py_slice.py,40,dcccc,Core Attack Chain,40,dcccc,Core Attack Chain,1,7,7,40;41;42;43;44;45;46,dcccc;10f46;1e7ec;a444e;9650a;0b18d;5c8bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 44(9650a):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
Trojan,<module>@trojan.py_slice.py,0,17412,Full Attack Chain,0,17412,Full Attack Chain,1,3,3,0;1;2,17412;f1bbe;aa1f3,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(17412):Full Attack Chain -> 1(f1bbe):Full Attack Chain -> 2(aa1f3):Full Attack Chain,1
Virus-Python,<module>@unlocker.py_slice.py,1,2742b,Core Attack Chain,1,2742b,Core Attack Chain,1,4,3,1;2;5,2742b;47c8f;2884d,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Benign,1(2742b):Core Attack Chain -> 2(47c8f):Core Attack Chain -> 5(2884d):Core Attack Chain -> 6(a27ae):Benign,1
Virus000,<body>@aTTacKer.py_slice.py,0,ea90b,Full Attack Chain,0,ea90b,Full Attack Chain,1,7,7,0;1;2;3;4;5;6,ea90b;94bf5;e7558;ec220;0fea8;26784;29176,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(ea90b):Full Attack Chain -> 1(94bf5):Full Attack Chain -> 2(e7558):Full Attack Chain -> 3(ec220):Full Attack Chain -> 4(0fea8):Full Attack Chain -> 5(26784):Full Attack Chain -> 6(29176):Full Attack Chain,1
Virus000,<body>@viCtim.py_slice.py,0,ea90b,Full Attack Chain,0,ea90b,Full Attack Chain,1,7,7,0;1;2;3;4;5;6,ea90b;94bf5;e7558;ec220;0fea8;26784;29176,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(ea90b):Full Attack Chain -> 1(94bf5):Full Attack Chain -> 2(e7558):Full Attack Chain -> 3(ec220):Full Attack Chain -> 4(0fea8):Full Attack Chain -> 5(26784):Full Attack Chain -> 6(29176):Full Attack Chain,1
Virus000,<module>@aTTacKer.py_slice.py,0,ea90b,Core Attack Chain,0,ea90b,Core Attack Chain,1,7,7,0;1;2;3;4;5;6,ea90b;94bf5;e7558;ec220;0fea8;26784;29176,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(ea90b):Core Attack Chain -> 1(94bf5):Core Attack Chain -> 2(e7558):Core Attack Chain -> 3(ec220):Core Attack Chain -> 4(0fea8):Core Attack Chain -> 5(26784):Core Attack Chain -> 6(29176):Core Attack Chain,1
Virus000,<module>@viCtim.py_slice.py,0,ea90b,Core Attack Chain,0,ea90b,Core Attack Chain,1,7,7,0;1;2;3;4;5;6,ea90b;94bf5;e7558;ec220;0fea8;26784;29176,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(ea90b):Core Attack Chain -> 1(94bf5):Core Attack Chain -> 2(e7558):Core Attack Chain -> 3(ec220):Core Attack Chain -> 4(0fea8):Core Attack Chain -> 5(26784):Core Attack Chain -> 6(29176):Core Attack Chain,1
WannaHappy,<module>@EXAMPLE-DJVU.py_slice.py,5,ef915,Full Attack Chain,5,ef915,Full Attack Chain,1,1,1,5,ef915,Full Attack Chain,5(ef915):Full Attack Chain,1
Wormy,<module>@wormy.py_slice.py,1,d8da1,Core Attack Chain,1,d8da1,Core Attack Chain,1,4,4,1;2;3;4,d8da1;1f19d;0379f;0a648,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(d8da1):Core Attack Chain -> 2(1f19d):Core Attack Chain -> 3(0379f):Core Attack Chain -> 4(0a648):Core Attack Chain,1
backdoor,<body>@client.py_slice.py,1,b94ad,Undetermined,2,904d3,Full Attack Chain,0,3,2,2;3,904d3;3ce22,Undetermined -> Full Attack Chain -> Full Attack Chain,1(b94ad):Undetermined -> 2(904d3):Full Attack Chain -> 3(3ce22):Full Attack Chain,1
backdoor,<module>@client.py_slice.py,3,3ce22,Full Attack Chain,3,3ce22,Full Attack Chain,1,1,1,3,3ce22,Full Attack Chain,3(3ce22):Full Attack Chain,1
beep,<module>@virus.py_slice.py,0,244fc,Benign,1,aac79,Full Attack Chain,0,13,12,1;2;3;4;5;6;7;8;9;10;11;12,aac79;01a62;a6a72;6ca31;55be7;53e58;1ade8;77881;beae0;9719c;6a815;41a8e,Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,0(244fc):Benign -> 1(aac79):Full Attack Chain -> 2(01a62):Full Attack Chain -> 3(a6a72):Full Attack Chain -> 4(6ca31):Full Attack Chain -> 5(55be7):Full Attack Chain -> 6(53e58):Full Attack Chain -> 7(1ade8):Core Attack Chain -> 8(77881):Full Attack Chain -> 9(beae0):Full Attack Chain -> 10(9719c):Core Attack Chain -> 11(6a815):Core Attack Chain -> 12(41a8e):Full Attack Chain,1
crypto-clipper,<module>@main.py_slice.py,0,dfe2b,Full Attack Chain,0,dfe2b,Full Attack Chain,1,5,5,0;1;2;3;4,dfe2b;868ca;ca07b;f9abe;299de,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(dfe2b):Full Attack Chain -> 1(868ca):Full Attack Chain -> 2(ca07b):Full Attack Chain -> 3(f9abe):Full Attack Chain -> 4(299de):Full Attack Chain,1
dojo6oct16,<module>@infector.py_slice.py,4,c6dce,Core Attack Chain,4,c6dce,Core Attack Chain,1,13,13,4;6;7;8;9;10;11;12;13;14;15;16;17,c6dce;ff97b;8916a;06600;1a34e;1f053;502e1;84ec1;c2083;0098c;36a16;df504;af251,Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,4(c6dce):Core Attack Chain -> 6(ff97b):Core Attack Chain -> 7(8916a):Full Attack Chain -> 8(06600):Full Attack Chain -> 9(1a34e):Full Attack Chain -> 10(1f053):Full Attack Chain -> 11(502e1):Full Attack Chain -> 12(84ec1):Full Attack Chain -> 13(c2083):Full Attack Chain -> 14(0098c):Full Attack Chain -> 15(36a16):Full Attack Chain -> 16(df504):Full Attack Chain -> 17(af251):Full Attack Chain,1
dojo6oct16,<body>@infector.py_slice.py,10,1f053,Full Attack Chain,10,1f053,Full Attack Chain,1,8,8,10;11;12;13;14;15;16;17,1f053;502e1;84ec1;c2083;0098c;36a16;df504;af251,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,10(1f053):Full Attack Chain -> 11(502e1):Full Attack Chain -> 12(84ec1):Full Attack Chain -> 13(c2083):Full Attack Chain -> 14(0098c):Full Attack Chain -> 15(36a16):Full Attack Chain -> 16(df504):Full Attack Chain -> 17(af251):Full Attack Chain,1
funny-virus,<module>@1.py_slice.py,0,5d0e8,Core Attack Chain,0,5d0e8,Core Attack Chain,1,18,18,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17,5d0e8;410ec;2cbb3;d3bdf;5df84;e4e14;e2566;97ad1;0a71a;d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(5d0e8):Core Attack Chain -> 1(410ec):Core Attack Chain -> 2(2cbb3):Core Attack Chain -> 3(d3bdf):Core Attack Chain -> 4(5df84):Core Attack Chain -> 5(e4e14):Core Attack Chain -> 6(e2566):Core Attack Chain -> 7(97ad1):Core Attack Chain -> 8(0a71a):Core Attack Chain -> 9(d48fd):Core Attack Chain -> 10(90791):Core Attack Chain -> 11(d8dd7):Core Attack Chain -> 12(909c5):Core Attack Chain -> 13(578e1):Core Attack Chain -> 14(e69ef):Core Attack Chain -> 15(11668):Core Attack Chain -> 16(ad64d):Core Attack Chain -> 17(5776f):Core Attack Chain,1
funny-virus,<module>@sork.py_slice.py,1,410ec,Full Attack Chain,1,410ec,Full Attack Chain,1,1,1,1,410ec,Full Attack Chain,1(410ec):Full Attack Chain,1
